datetime,club_handle,tweet_id,tweet
2024-05-14 20:11:58+00:00,SpursOfficial,1790475161025565038,"Our first change of the evening as Deki replaces Lolo 🔄

#TOTMCI // 0-1 https://t.co/iHDfMRYy8b"
2024-05-14 20:08:03+00:00,SpursOfficial,1790474177138266594,"Haaland scores for City.

#TOTMCI // 0-1"
2024-05-14 20:03:24+00:00,SpursOfficial,1790473006906474782,Vic keeps out De Bruyne with a fantastic save! 🕸️
2024-05-14 20:01:56+00:00,SpursOfficial,1790472634288734716,Back to work in N17 ✊
2024-05-14 19:46:18+00:00,SpursOfficial,1790468699868025264,Goalless at the interval ⏸️ https://t.co/A1BdUTw4fQ
2024-05-14 19:30:54+00:00,SpursOfficial,1790464824863826339,Level after the opening 3️⃣0️⃣ minutes 👊 https://t.co/sOU6NNL870
2024-05-14 19:18:41+00:00,SpursOfficial,1790461753530163444,🌟 https://t.co/9oxvN2NkmA
2024-05-14 19:06:07+00:00,SpursOfficial,1790458589666025749,Lolo is denied by a superb Ederson save! 🧤
2024-05-14 19:05:44+00:00,SpursOfficial,1790458494312710390,🫶 https://t.co/859glKQVeP
2024-05-14 19:00:22+00:00,SpursOfficial,1790457143465795638,COME ON YOU SPURS! 🤍
2024-05-14 18:48:56+00:00,SpursOfficial,1790454264935936207,🔜 #TOTMCI https://t.co/66WEb1ftO5
2024-05-14 18:44:22+00:00,SpursOfficial,1790453117021999489,Radu starts 🐉 https://t.co/Wopqm4DkDd
2024-05-14 18:40:53+00:00,SpursOfficial,1790452239443648928,"Ready to get warm at @SpursStadium 🔥 

🛵 @getir_UK https://t.co/TyqMfSmNhm"
2024-05-14 18:16:43+00:00,SpursOfficial,1790446157501477285,"We're LIVE from pitchside at @SpursStadium as we build towards #TOTMCI 📡

Join us for The Warm Up on SPURSPLAY! ⤵️"
2024-05-14 18:00:28+00:00,SpursOfficial,1790442067971203509,Team news is in! 🤍 https://t.co/lnomLeCdm0
2024-05-14 17:32:50+00:00,SpursOfficial,1790435112305283221,COYS ✊ https://t.co/94jrIOw822
2024-05-14 17:28:16+00:00,SpursOfficial,1790433964953395450,😁 https://t.co/ZdQcyQe18C
2024-05-14 17:25:15+00:00,SpursOfficial,1790433205775933471,✨ https://t.co/3BDmVPTQTD
2024-05-14 17:07:45+00:00,SpursOfficial,1790428799596691812,"Counting down to kick-off at @SpursStadium ⏳

Submit your score predictions ahead of tonight's game on the Official Spurs App! 📲 

Download now ⤵️"
2024-05-14 16:56:09+00:00,SpursOfficial,1790425882030489995,⚔️ @CutiRomero2 https://t.co/0b4db07yIn
2024-05-14 16:50:13+00:00,SpursOfficial,1790424390720524370,🫡 @Madders10 https://t.co/nusSwmT3CZ
2024-05-14 16:36:07+00:00,SpursOfficial,1790420842091827346,In the house at @SpursStadium for one last time this season 👋 https://t.co/HfD8n667zf
2024-05-14 15:15:58+00:00,SpursOfficial,1790400668907315390,🏡🤍 https://t.co/nm3vNrIt5B
2024-05-14 14:58:10+00:00,SpursOfficial,1790396191219347787,"Who makes your starting XI for #TOTMCI? 🔢

🎮 @EASPORTSFC"
2024-05-14 14:06:45+00:00,SpursOfficial,1790383253314048005,"Where in the world will you be following #TOTMCI from? 👋🌍

Let us know! ⤵️ https://t.co/cZqZB1Bn6y"
2024-05-14 11:06:16+00:00,SpursOfficial,1790337832566882318,"14 May 2017 💫 

#OTD seven years ago we hosted our last ever match at White Hart Lane 🤍 https://t.co/xd5aZDVGmi"
2024-05-14 09:26:47+00:00,SpursOfficial,1790312794027413596,"You can now bid on a signed, matchworn shirt from Saturday's win against Burnley 🤩

A percentage of proceeds will be donated to @SpursFoundation 🤍

Enter our @MatchWornShirt auction ⤵️"
2024-05-14 08:56:51+00:00,SpursOfficial,1790305264261808303,"Captain @Sonny7 is the cover star for tonight's #TOTMCI matchday programme 💫

Secure your copy online ⤵️"
2024-05-14 07:23:47+00:00,SpursOfficial,1790281842500698197,"MATCHDAY ✊

🆚 Manchester City
🏟️ @SpursStadium 
🏆 @premierleague 
⏰ 8pm BST
#️⃣ #TOTMCI https://t.co/nkKV2qAmEm"
2024-05-13 18:27:40+00:00,SpursOfficial,1790086527093006744,Classic @Sonny7 during #TOTMCI in August 2021 💫 https://t.co/vT7M5r8xpw
2024-05-13 15:20:25+00:00,SpursOfficial,1790039403449966972,"🎙️ “I love the competitiveness, challenging yourself to beat someone and come out successful.” 

Watch Ange’s press conference in full ahead of our clash against Manchester City ⤵️"
2024-05-13 12:31:33+00:00,SpursOfficial,1789996905641947504,"Prior to Saturday’s win against Burnley, members of the @SEthamesspurs Official Supporters’ Club walked 22 miles from Dartford to @SpursStadium! 🙌

A fantastic effort from those involved, all while raising funds for the @JE3Foundation 🤍 https://t.co/0PywaLTClI"
2024-05-13 12:07:20+00:00,SpursOfficial,1789990812941467689,"🎙️ “Unfortunately, Biss picked up a knee injury in the last game and will miss the last two.”

An update from Ange ahead of #TOTMCI ⤵️"
2024-05-13 11:45:44+00:00,SpursOfficial,1789985376464986394,"Back to @SpursStadium tomorrow night 👊 

🔜 #TOTMCI https://t.co/KmiEsfQjRp"
2024-05-13 11:29:38+00:00,SpursOfficial,1789981322108190835,"After scoring the match winner on Saturday, you've chosen Micky as your #TOTBUR Player of the Match! 🌟 

📈 @HSBC_Sport"
2024-05-13 09:35:21+00:00,SpursOfficial,1789952563216806236,"A well worked team goal 👏

🚙 @INEOSGrenadier https://t.co/bXP6bkt966"
2024-05-13 07:03:02+00:00,SpursOfficial,1789914232927953008,"Pitchside views of @Pedroporro29_'s strike 😮‍💨

🎬 @MonsterEnergy https://t.co/rbFnlrauRe"
2024-05-12 09:18:18+00:00,SpursOfficial,1789585886558003360,"Clive Allen on Wembley Way in support of @SpursWomen 🙌 

COYS! 🤍 https://t.co/jRHsV18dqM"
2024-05-12 07:03:26+00:00,SpursOfficial,1789551944677134383,"LET’S GO, @SpursWomen! 🤍"
2024-05-12 06:46:01+00:00,SpursWomen,1789547561440645162,"✨ THE FA CUP FINAL ✨

🆚 Manchester United
🏆 @AdobeWFACup 
🏟️ Wembley Stadium
⏱️ 2.30pm BST
📺 BBC One https://t.co/fFgCpC4zk4"
2024-05-12 06:15:22+00:00,SpursOfficial,1789539846148473214,"Securing the 3️⃣ points at @SpursStadium 🙌 

Highlights: Spurs 2️⃣-1️⃣ Burnley 🎥 https://t.co/npuAcFUJQf"
2024-05-11 21:23:29+00:00,SpursOfficial,1789405994721636594,"It's a @Pedroporro29_ belter! 🚀 

🚘 @cinchuk https://t.co/ZdQh25hMYv"
2024-05-11 21:00:12+00:00,SpursOfficial,1789400135371288860,"“That is why he’s loved here” 😍 

Micky with the winner! 💫 https://t.co/ybePVLNGxC"
2024-05-11 20:02:08+00:00,SpursOfficial,1789385524836196391,COME ON YOU SPURS! 🤍
2024-05-11 20:00:01+00:00,SpursWomen,1789384988175044864,"See you tomorrow, Spurs fans 🤍🏆 https://t.co/xpnCVwIy68"
2024-05-11 19:55:40+00:00,SpursOfficial,1789383895210692761,"In the thick of it 💪 

📊 @KumhoTyreUK https://t.co/l3uBJtdFaJ"
2024-05-11 19:30:41+00:00,SpursOfficial,1789377607441506629,🐐 https://t.co/OgFjkBz2Fy
2024-05-11 19:23:49+00:00,SpursOfficial,1789375880302596305,Up the Spurs. https://t.co/1IxTVHJaGH
2024-05-11 17:37:00+00:00,SpursOfficial,1789348999041892669,Some trio 😮‍💨 https://t.co/ASf2MtfJMR
2024-05-11 17:30:56+00:00,SpursOfficial,1789347471295910279,"🎙️ “All season the atmosphere has been crazy, the fans drove us through the whole game and it was so important to win today.”

Brennan and Micky reflect on our victory against Burnley 🗣️ https://t.co/7XrOcvkpVZ"
2024-05-11 17:28:56+00:00,SpursOfficial,1789346970005291508,"🎙️ “Credit to the players, it’s not easy after four losses in a row but I thought for the most part our football was good.”

Ange shares his thoughts following #TOTBUR ⤵️ https://t.co/H1XW0UK9vp"
2024-05-11 17:19:50+00:00,SpursOfficial,1789344680351584583,🫶 https://t.co/UysDdfYLHw
2024-05-11 17:04:52+00:00,SpursOfficial,1789340913405223129,🤳 https://t.co/LA6hO0HxWC
2024-05-11 16:49:10+00:00,SpursOfficial,1789336960231682203,"Like father, like son 🎯 

@Madders10 🙌 https://t.co/vQG3fl8ARH"
2024-05-11 16:41:06+00:00,SpursOfficial,1789334932306751743,Thank you for your incredible support 🤍 https://t.co/DJlyEZ0ymZ
2024-05-11 16:34:54+00:00,SpursOfficial,1789333370763170172,Mate. https://t.co/irVn8M1g5F
2024-05-11 16:19:45+00:00,SpursOfficial,1789329556429570294,Our goalscorers 😍 https://t.co/sw3fjSEmrd
2024-05-11 16:14:22+00:00,SpursOfficial,1789328205196767315,"It's time to choose your Player of the Match from today's win at @SpursStadium! 💫

Cast your vote via our Official Spurs App 📲

📈 @HSBC_Sport"
2024-05-11 15:58:47+00:00,SpursOfficial,1789324283698634930,COYS 🤍 https://t.co/XtICiA400D
2024-05-11 15:57:20+00:00,SpursOfficial,1789323918597144772,Back to winning ways! 🤩 https://t.co/bNjYkmfl0P
2024-05-11 15:48:18+00:00,SpursOfficial,1789321642939707559,"Gio and Pierre replace Madders and Pape as we enter the closing stages 🔄

#TOTBUR // 2-1 https://t.co/HwB1hVRJ4W"
2024-05-11 15:46:42+00:00,SpursOfficial,1789321241884520798,What a player 😍 https://t.co/ZWUlm0pRJJ
2024-05-11 15:43:48+00:00,SpursOfficial,1789320512289505613,"Micky, now at left-back, is found by Madders, Dane's run creates space before Micky curls a superb finish into the bottom corner! 🔥 

COME ON!!! 🙌 

#TOTBUR // 2-1"
2024-05-11 15:42:00+00:00,SpursOfficial,1789320057752895609,MICKY VDVVVVVVVV!!!!!!! 😍 https://t.co/CaV8s7n2dH
2024-05-11 15:35:07+00:00,SpursOfficial,1789318324033052984,"A triple change as Rodrigo, Dane and Radu enter the action 🔄

#TOTBUR // 1-1 https://t.co/zbXwGGT7eT"
2024-05-11 15:24:11+00:00,SpursOfficial,1789315573991477557,2️⃣5️⃣ minutes remain at @SpursStadium ⏱️ https://t.co/WGrQVHvbYk
2024-05-11 15:04:50+00:00,SpursOfficial,1789310706937950717,"We're back underway at @SpursStadium ⏱️ 

COYS! ✊"
2024-05-11 14:49:06+00:00,SpursOfficial,1789306745342378463,Level at the break in N17 ⚖️ https://t.co/s0HkMKCWC9
2024-05-11 14:39:09+00:00,SpursOfficial,1789304242961780789,🤍 @Pedroporro29_ https://t.co/zVM2bSUSPK
2024-05-11 14:35:05+00:00,SpursOfficial,1789303216477212928,"Pedro drives forward before unleashing a powerful strike past Muric for the leveller! 😮‍💨

#TOTBUR // 1-1"
2024-05-11 14:33:41+00:00,SpursOfficial,1789302864361263274,VAMOSSSSS PEDRO!!!!! 🤩 https://t.co/XZ9U5Xo8x7
2024-05-11 14:26:27+00:00,SpursOfficial,1789301046700814360,"Bruun Larsen scores for the visitors.

#TOTBUR // 0-1"
2024-05-11 14:23:51+00:00,SpursOfficial,1789300391777120292,Skippy 💪 https://t.co/UeLwixndwK
2024-05-11 14:21:58+00:00,SpursOfficial,1789299917212578199,Looking for a breakthrough 👊 https://t.co/OWeOh9mDqf
2024-05-11 14:16:09+00:00,SpursOfficial,1789298454247678006,"Paying tribute to the late, great Terry Medwin ahead of kick-off this afternoon 🤍 https://t.co/wXTWEAJFQQ"
2024-05-11 14:01:48+00:00,SpursOfficial,1789294840380883271,COME ON YOU SPURS! 🤍
2024-05-11 13:52:49+00:00,SpursOfficial,1789292582326952198,🐦🤍 https://t.co/9gmaNHm9pa
2024-05-11 13:51:19+00:00,SpursOfficial,1789292203476504704,"Official Supporters’ Clubs’ Player of the Season 🏆
One Hotspur Player of the Season 🌟
Junior One Hotspur Player of the Season 💫

A fine first campaign in Lilywhite for Micky van de Ven! 👏 https://t.co/XciuAyXbq0"
2024-05-11 13:38:40+00:00,SpursOfficial,1789289021706748388,"Time to get warm! 🔥 

🛵 @getir_UK https://t.co/9VJhMMcCpP"
2024-05-11 13:17:32+00:00,SpursOfficial,1789283701764829535,"We'll be joined LIVE pitchside by Nacer Chadli and actor and Spurs fan Eddie Marsan on The Warm Up show! 🤩 

Tune in now on SPURSPLAY ahead of #TOTBUR ⤵️"
2024-05-11 13:00:05+00:00,SpursOfficial,1789279311242899732,UP THE SPURS! 🤍 https://t.co/jV9AkrpSHo
2024-05-11 12:43:38+00:00,SpursOfficial,1789275172840570931,😀📸 https://t.co/UPACdWxuwD
2024-05-11 12:31:31+00:00,SpursOfficial,1789272120163196963,Pre-match vibes ☀️ https://t.co/ky44L1O7Gh
2024-05-11 12:07:33+00:00,SpursOfficial,1789266089282543996,"Who are you naming in your starting XI ahead of #TOTBUR? 🤔 

🎮 @EASPORTSFC"
2024-05-11 11:41:22+00:00,SpursOfficial,1789259501121466802,😎 https://t.co/Fqnph95eBd
2024-05-11 11:32:37+00:00,SpursOfficial,1789257298583417309,🫡 @Sonny7 https://t.co/sNs0evWNTa
2024-05-11 11:22:10+00:00,SpursOfficial,1789254669396529649,Ready to work 👊 https://t.co/0rktapQe1f
2024-05-11 10:29:55+00:00,SpursOfficial,1789241519876018670,😍 https://t.co/2qoFxfUeAx
2024-05-11 10:07:26+00:00,SpursOfficial,1789235863295230162,"Where in the world will you be following the action from today? 👋🌎

Let us know! ⤵️ https://t.co/z6Waj7obkn"
2024-05-11 09:36:47+00:00,SpursOfficial,1789228146581000574,A double for @GarethBale11 during #TOTBUR in February 2021 😮‍💨 https://t.co/teDanQdW4m
2024-05-11 08:04:45+00:00,SpursOfficial,1789204986179498278,"🤩 @CutiRomero2 is the cover star for today's #TOTBUR matchday programme! 

Read the thoughts of our vice-captain, plus Ange's latest column and much, much more 🙌

Secure your copy online ⤵️"
2024-05-11 06:53:34+00:00,SpursOfficial,1789187071669596474,"MATCHDAY 👊

🆚 Burnley
🏟️ @SpursStadium 
🏆 @premierleague 
⏰ 3pm BST
#️⃣ #TOTBUR https://t.co/bl5SsgmUiY"
2024-05-10 22:06:38+00:00,SpursOfficial,1789054465045094706,"Thank you to everyone who attended our Official Supporters’ Club awards at @SpursStadium tonight, setting a new record attendance with over 40 clubs represented from 21 different countries 🌏

Up the Spurs! 🤍 https://t.co/H5yLB9urp5"
2024-05-10 21:37:44+00:00,SpursOfficial,1789047192759439543,"Presenting the To Care Is To Do award winners, in recognition of charitable and community work in the name of Spurs…

⁠Dublin Spurs, DC Spurs, North-West Spurs, Norway Spurs and ⁠Egypt Spurs 👏

Thank you for your unwavering support! COYS 🤍 https://t.co/kzbPt7QSpF"
2024-05-10 19:07:15+00:00,SpursOfficial,1789009324074799572,"Micky van de Ven, van de Ven... 🎶 

Congratulations to Micky who has been named our Official Supporters’ Clubs’ Player of the Season! 🏆 https://t.co/lrB3Cb3oAy"
2024-05-10 19:01:37+00:00,SpursOfficial,1789007904198058461,"Our Official Supporters’ Clubs’ Goal of the Season is… 🥁

@Pedroporro29_'s stunner against Burnley! 🤩

Well deserved, Pedro 👏 https://t.co/6ySbQ11ppD"
2024-05-10 18:43:38+00:00,SpursOfficial,1789003380372734218,"Mousa Dembele, Nacer Chadli and actor and Spurs fan Eddie Marsan will all be at @SpursStadium as special guests for tomorrow's clash against Burnley 🤩

Mousa is our half-time guest, while Nacer and Eddie will join us on The Warm Up show ahead of kick-off 👏"
2024-05-10 13:59:12+00:00,SpursOfficial,1788931800565199141,"🎙️ “Robert and his players have been outstanding, they’ve made significant progress and to play at Wembley for an opportunity to win a trophy is brilliant.”

A message from Ange for @SpursWomen ahead of Sunday’s FA Cup final 🏆 https://t.co/Q4zO7l9cMC"
2024-05-10 13:35:10+00:00,SpursOfficial,1788925749715415347,"🎙️ “The supporters have been unbelievable this year, they’ve stuck with us and been a real source of encouragement. They haven’t wavered in their support.”

Ange previews Saturday’s clash against Burnley 👊"
2024-05-10 08:57:27+00:00,SpursOfficial,1788855863555318024,"See you 11 July, @trvisXX 👋"
2024-05-09 09:27:48+00:00,trvisXX,1788501113043402771,"Always been a dream to rock the stadium out in London can’t wait to pulll up @SpursOfficial 
Ahhhhhhhh"
2024-05-10 07:24:25+00:00,SpursOfficial,1788832448253464904,"Wishing you a very happy birthday, @Richarlison97! 🤍 https://t.co/VHm0ESis5t"
2024-05-09 17:01:37+00:00,SpursOfficial,1788615318765457569,"Counting down to @SpursWomen's FA Cup final 🔜

Our goalkeeper union went to wish Robert and the team all the best ahead of Sunday's clash at Wembley! 🏆 https://t.co/ekV5XsovCz"
2024-05-09 12:46:54+00:00,SpursOfficial,1788551217678881216,Working towards the weekend 👊 https://t.co/7xMNv0lV6P
2024-05-09 10:40:12+00:00,SpursOfficial,1788519332084895890,"Our Men's team will take part in a lap of appreciation for fans following Saturday’s @premierleague game against Burnley (3pm KO).

We'll also be paying our respects pre-match to legendary member of our Double-winning squad – Terry Medwin – who sadly passed away last week."
2024-05-09 09:32:21+00:00,SpursOfficial,1788502256406471076,"An impressive debut campaign in Lilywhite 🤍

Destiny Udogie has been shortlisted for the @premierleague Young Player of the Season award! 💫"
2024-05-09 08:04:45+00:00,SpursOfficial,1788480213371818230,"The Club is pleased to announce AIA Australia, regional office of its Global Principal Partner, as Official Partner of this month’s post-season visit to Melbourne 🇦🇺"
2024-05-08 16:14:49+00:00,SpursOfficial,1788241154854486024,👊 @Pedroporro29_ https://t.co/drRrTHONXu
2024-05-08 14:02:37+00:00,SpursOfficial,1788207884452433984,💪 @Richarlison97 https://t.co/gIvlb6jBqY
2024-05-08 13:53:20+00:00,SpursOfficial,1788205547847659961,Vic 🧤 https://t.co/jycEKt51LR
2024-05-08 13:24:03+00:00,SpursOfficial,1788198179256574283,We're back at @SpursStadium on Saturday 🏡 https://t.co/0drNim5Yw8
2024-05-08 12:49:17+00:00,SpursOfficial,1788189430307590347,"Our latest Off The Shelf guest is Sport &amp; Exercise Psychologist, Karl Steptoe 🎙️ 

Karl discusses various topics around mental health &amp; wellbeing within sport, in line with the #PLInsideMatters campaign 🙌 

Listen in full on SPURSPLAY and via your favourite podcast provider 🎧"
2024-05-08 10:45:28+00:00,SpursOfficial,1788158268985979374,"Five years ago today, @LucasMoura7 scored THAT iconic #UCL semi-final hat-trick against Ajax 💫

Incredible 🤯 https://t.co/eeCCgWAtZt"
2024-05-08 09:17:55+00:00,SpursOfficial,1788136237380870415,"To mark @Sonny7 hitting 3️⃣0️⃣0️⃣ @premierleague appearances, enjoy our captain's 1️⃣2️⃣0️⃣ league goals in 1️⃣2️⃣0️⃣ seconds 🔥 https://t.co/gYgn9zO2UB"
2024-05-05 18:10:57+00:00,SpursOfficial,1787183216861863938,"🎙️ “We’re disappointed with the outcome and we gave ourselves a mountain to climb. Today was more like ourselves, we kept trying to play our football and didn’t waiver in our belief.”

Ange on our defeat at Anfield ⤵️ https://t.co/z2KNN5a1FX"
2024-05-05 17:49:19+00:00,SpursOfficial,1787177772110016992,"🎙️ “It’s a disappointing afternoon. We have to face it and get better. We take the pain, we take the defeat. We have to be ready for this big fight and challenge.”

An honest assessment from Sonny following today's defeat ⤵️ https://t.co/6B4a82vBXI"
2024-05-05 17:24:37+00:00,SpursOfficial,1787171553676796234,Full-time at Anfield. https://t.co/1enetoeuGP
2024-05-05 17:17:46+00:00,SpursOfficial,1787169832170905794,There'll be a minimum of 7️⃣ added minutes ⏱️ https://t.co/pjrUBo9K07
2024-05-05 17:04:35+00:00,SpursOfficial,1787166514338005191,"There's another! 🙌 

#LIVTOT // 4-2 https://t.co/WmwTYFwBsa"
2024-05-05 17:02:32+00:00,SpursOfficial,1787165998828638452,"Gio replaces Pape for the final 15 minutes 🔄

#LIVTOT // 4-1 https://t.co/wBwgJmNzna"
2024-05-05 17:00:08+00:00,SpursOfficial,1787165394211385667,"One back through Richy.

#LIVTOT // 4-1 https://t.co/DbiFA5C1Gy"
2024-05-05 16:48:20+00:00,SpursOfficial,1787162422656041031,"A triple change 🔄

#LIVTOT // 4-0 https://t.co/Y316Q8JvCL"
2024-05-05 16:46:49+00:00,SpursOfficial,1787162041733497134,"A fourth for the hosts.

#LIVTOT // 4-0"
2024-05-05 16:37:01+00:00,SpursOfficial,1787159576871047678,"Gakpo heads in a third.

#LIVTOT // 3-0"
2024-05-05 16:32:35+00:00,SpursOfficial,1787158459298767012,Back underway on Merseyside ⏱️
2024-05-05 16:17:20+00:00,SpursOfficial,1787154622013915610,Behind at the break. https://t.co/zIgndpi0wX
2024-05-05 16:15:01+00:00,SpursOfficial,1787154041258000752,"Robertson scores a second.

#LIVTOT // 2-0"
2024-05-05 15:46:36+00:00,SpursOfficial,1787146889218932947,"Salah scores for the hosts.

#LIVTOT // 1-0"
2024-05-05 15:42:57+00:00,SpursOfficial,1787145971849175153,Venom 🕸️ https://t.co/5Yuy5p3u91
2024-05-05 15:38:46+00:00,SpursOfficial,1787144918852378689,Vic with a crucial save before Cuti blocks on the line! 💪
2024-05-05 15:37:41+00:00,SpursOfficial,1787144645761266073,Superb defending from Micky! 👏
2024-05-05 15:30:09+00:00,SpursOfficial,1787142747746369951,COME ON YOU SPURS! 🤍
2024-05-05 15:21:58+00:00,SpursOfficial,1787140690838736988,#LIVTOT ⌛️ https://t.co/8EQi574lyw
2024-05-05 15:20:08+00:00,SpursOfficial,1787140228907429921,"Getting set on Merseyside ✊ 

🛵 @getir_UK https://t.co/EBt5KaxDt4"
2024-05-05 15:02:22+00:00,SpursOfficial,1787135757792014782,The boss 👊 https://t.co/NltZNBw1Pw
2024-05-05 14:49:14+00:00,SpursOfficial,1787132451543740667,"Emerson Royal is set to make his 1️⃣0️⃣0️⃣th appearance in a Spurs shirt this afternoon 🤍 

Congratulations, @Emerson_Royal22! 👑 https://t.co/NHQNipCOJP"
2024-05-05 14:44:43+00:00,SpursOfficial,1787131315667583380,"Today marks 3️⃣0️⃣0️⃣ @premierleague appearances for @Sonny7! 🤍

Congratulations, skipper 💫 https://t.co/zPZqOueAxE"
2024-05-05 14:41:22+00:00,SpursOfficial,1787130470259417288,GV13 🫡 https://t.co/rizxY9bqa6
2024-05-05 14:30:10+00:00,SpursOfficial,1787127655139037463,Up the Spurs! 🤍 https://t.co/4SsbL3OZbc
2024-05-05 14:26:40+00:00,SpursOfficial,1787126772766499077,Arriving at Anfield! 👋 https://t.co/D11JVdLRGH
2024-05-05 13:48:03+00:00,SpursOfficial,1787117055008706611,"Who are you naming in your starting XI this afternoon? 🤔 

🎮 @EASPORTSFC"
2024-05-05 13:14:08+00:00,SpursOfficial,1787108519553962140,COYS 🫶 https://t.co/hLQjnzZoOB
2024-05-05 11:52:53+00:00,SpursOfficial,1787088070379987099,Where in the world will you be following the action from today? 👋🌍 https://t.co/FFyib4Xq4U
